Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n-seg_fp16.onnx,0.5012544469044533,0.37837648993623835,674.566032879975,651.4288640000814,810.0826649997543,17.900095882566152
yolo11n-seg_fp32.onnx,0.501278483126302,0.3786848878130379,670.675271310074,649.8885779992634,707.7618600005735,10.458292398426089
yolo11n-seg_int8.onnx,0.4758752386782667,0.36575772163090564,753.6772579300305,734.0010099997016,791.747977000341,12.171031132690409
yolo11n_seg_prune_0_05.onnx,0.2725061162149817,0.20090336627745267,632.8096398500566,608.4177940001609,684.7059829997306,14.610730215216474
yolo11n_seg_prune_0_1.onnx,0.2624138104197347,0.18879781333812115,669.6190314400245,617.2092319993681,692.5112990002162,12.33685809818901
yolo11n_seg_prune_0_15.onnx,0.24796412687016706,0.16797998742655648,607.7366775100381,566.5711410001677,636.2116189993685,9.167538904039658
yolo11n_seg_prune_0_2.onnx,0.21337729415932902,0.14687903355596654,577.028886160042,559.9895759996798,619.7102329997506,10.422399963231422
yolo11n_seg_prune_0_25.onnx,0.24214287640037632,0.16582908697112922,560.1277858899812,540.3083060000426,584.2692770002031,10.00568633925975
yolo11n_seg_prune_0_5.onnx,0.1629850338486106,0.10241476200278365,477.6988112800336,460.6291580003017,539.4950330000938,11.410753378854238
yolo11n_seg_prune_0_75.onnx,0.0771317354632892,0.04587556727151632,408.92516987006275,391.44801100064797,446.6573670006255,11.287007352605656
