Model,mAP_box,mAP_mask,time_avg,time_min,time_max,time_std
yolo11n_seg_prune_0_2.onnx,0.21337729415932902,0.14687903355596654,540.4836324600069,527.8310109999893,579.9925819999885,6.944243862502787
yolo11n_seg_prune_0_25.onnx,0.24214287640037632,0.16582908697112922,533.0928113799985,522.6590219999707,551.302805999967,5.8497968343013556
yolo11n_seg_prune_0_1.onnx,0.2624138104197347,0.18879781333812115,589.7621290300026,572.3595860000614,611.4788690000523,9.233221948708872
yolo11n-seg_int8.onnx,0.4758752386782667,0.36575772163090564,759.7738822200008,748.2670119999284,809.4421360000297,9.347011472755447
yolo11n-seg_fp16.onnx,0.2725061162149817,0.20090336627745267,622.3259593099988,612.5464829999601,639.880240000025,6.165525857693058
yolo11n_seg_prune_0_75.onnx,0.0771317354632892,0.04587556727151632,401.8084708799927,381.0900370000354,423.74250599993957,10.039450197450709
yolo11n_seg_prune_0_05.onnx,0.2725061162149817,0.20090336627745267,636.288404440006,618.0531009999868,769.6416439999894,15.266576110498473
yolo11n_seg_prune_0_5.onnx,0.1629850338486106,0.10241476200278365,471.81473712000064,446.85840099998586,516.8714999999793,9.680742457647012
yolo11n-seg_fp32.onnx,0.24796412687016706,0.16797998742655648,596.1458216800042,575.2105270000811,641.8690759999208,9.257248952506325
yolo11n_seg_prune_0_15.onnx,0.24796412687016706,0.16797998742655648,598.7395373699884,574.0396989999681,658.3547660000022,12.245740557103598
